project_slug,status,jdk_version,mvn_version,gradle_version,use_gradlew,build_command,test_command,docker_platform
perwendel__spark_CVE-2018-9159_2.7.1,success,8,3.5.0,,,,,
perwendel__spark_CVE-2016-9177_2.5.1,success,8,3.5.0,,,,,
dromara__hutool_CVE-2018-17297_4.1.11,success,8,3.5.0,,,,,
vert-x3__vertx-web_CVE-2018-12542_3.5.3.CR1,success,8,3.5.0,,,,,
apache__jspwiki_CVE-2019-0225_2.11.0.M2,success,8,3.5.0,,,,,
wildfly__wildfly_CVE-2018-1047_11.0.0.Final,success,8,3.5.0,,,,,
codehaus-plexus__plexus-archiver_CVE-2018-1002200_3.5,success,8,3.5.0,,,,,
whitesource__curekit_CVE-2022-23082_1.1.3,success,8,3.5.0,,,,,
zeroturnaround__zt-zip_CVE-2018-1002201_1.12,success,8,3.5.0,,,,,
srikanth-lingala__zip4j_CVE-2018-1002202_1.3.2,success,8,3.5.0,,,,,
asf__tapestry-5_CVE-2019-0207_5.4.4,success,8,,,1.0,,,
asf__commons-io_CVE-2021-29425_2.6,success,8,3.5.0,,,,,
diffplug__goomph_CVE-2022-26049_3.37.1,success,8,,,1.0,,,
alibaba__one-java-agent_CVE-2022-25842_0.0.1,success,8,3.5.0,,,,,
joniles__mpxj_CVE-2020-35460_8.3.4,success,8,3.5.0,,,,,
codehaus-plexus__plexus-utils_CVE-2022-4244_3.0.23,success,8,3.5.0,,,,,
undertow-io__undertow_CVE-2014-7816_1.0.16.Final,success,8,3.5.0,,,,,
codehaus-plexus__plexus-archiver_CVE-2023-37460_4.7.1,success,8,3.5.0,,,,,
jeremylong__DependencyCheck_CVE-2018-12036_3.1.2,success,8,3.5.0,,,,,
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,success,8,3.5.0,,,,,
apache__dolphinscheduler_CVE-2022-26884_2.0.5,success,8,3.5.0,,,,,
kubernetes-client__java_CVE-2020-8570_client-java-parent-9.0.1,success,8,3.5.0,,,,,
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,success,8,3.5.0,,,,,
nahsra__antisamy_CVE-2022-28367_1.6.5,success,8,3.5.0,,,,,
jenkinsci__script-security-plugin_CVE-2023-24422_1228.vd93135a_2fb_25,success,8,3.5.0,,,,,
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,success,8,3.5.0,,,,,
rhuss__jolokia_CVE-2018-1000129_1.4.0,success,8,3.5.0,,,,,
yamcs__yamcs_CVE-2023-45278_5.8.6,success,17,3.9.8,,,,,
yamcs__yamcs_CVE-2023-45277_5.8.6,success,17,3.9.8,,,,,
apache__uima-uimaj_CVE-2022-32287_3.3.0,success,8,3.5.0,,,,,
apache__jspwiki_CVE-2019-10077_2.11.0.M3,success,8,3.5.0,,,,,
jmrozanec__cron-utils_CVE-2021-41269_9.1.5,success,8,3.5.0,,,,,
apache__jspwiki_CVE-2022-46907_2.11.3,success,8,3.5.0,,,,,
asf__commons-text_CVE-2022-42889_1.9,success,8,3.5.0,,,,,
xwiki__xwiki-rendering_CVE-2023-37908_14.10.3,success,17,3.5.0,,,,,
ff4j__ff4j_CVE-2022-44262_1.8.13,success,8,3.5.0,,,,,
SpringSource__spring-security-oauth_CVE-2018-1260_2.3.2.RELEASE,success,8,3.5.0,,,,,
spring-cloud__spring-cloud-gateway_CVE-2022-22947_3.0.6,success,8,3.5.0,,,,,
asf__karaf_CVE-2022-22932_4.3.5,success,8,3.5.0,,,,,
asf__cxf_CVE-2016-6812_3.0.11,success,8,3.5.0,,,,,
asf__cxf_CVE-2019-17573_3.2.11,success,8,3.5.0,,,,,
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,success,17,3.9.8,,,,,
folio-org__spring-module-core_CVE-2022-4963_2.0.0,success,17,3.5.0,,,,,
jackrabbit_CVE-2025-53689_jackrabbit-2.23.1-beta,success,11,3.6.3,,no,,,
incubator-seata_CVE-2025-32897_v2.2.0,success,8,3.9.11,,no,,,
allure2_CVE-2025-52888_2.34.0,success,21,,8.5,yes,,,
powsybl-core_CVE-2025-47771_v6.7.1,success,17,3.8.1,,no,,,
solon_CVE-2025-46096_v3.1.2,success,17,3.9.10,,no,,,
webdrivermanager_CVE-2025-4641_webdrivermanager-6.0.1,success,17,3.9.11,,no,,,
iotdb_CVE-2025-26795_v1.3.3,success,8,3.9.11,,no,,,
iotdb_CVE-2025-26864_v1.3.3,success,8,3.9.11,,no,,,
jpawebapi_CVE-2025-32961_v1.1.0,success,11,,5.6.4,yes,,,
restapi_CVE-2025-32960_v7.2.6,success,11,,5.4.1,yes,,,
kylin_CVE-2025-30067_kylin-5.0.1,success,8,3.9.11,,no,,,
snowflake-jdbc_CVE-2025-27496_v3.23.0,success,8,3.9.11,,no,,,
keycloak_CVE-2025-1391_26.1.2,success,17,3.8.7,,no,,,
emissary_CVE-2025-27508_8.23.0,success,11,3.6.3,,no,,,
solon_CVE-2025-1584_v3.0.8,success,17,3.9.10,,no,,,
djl_CVE-2025-0851_v0.30.0,success,17,,8.13,yes,,,
jte_CVE-2025-23026_3.1.15,success,17,3.9.5,,no,,,
libarchive__libarchive_CVE-2016-5844_v3.2.0,success,,,,,"autoreconf -i && CC=clang ./configure --without-openssl --enable-static --disable-shared && CC=clang make CFLAGS=""-fsanitize=signed-integer-overflow -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=signed-integer-overflow""",true,linux/amd64
gnome__libxml2_CVE-2017-5969_362b3229,success,,,,,"(./autogen.sh --enable-static --disable-shared --without-threads --without-lzma --without-python || (autoreconf -i && ./configure --enable-static --disable-shared --without-threads --without-lzma --without-python)) && CC=clang make CFLAGS=""-fsanitize=address -g -O0 -Wno-error"" LDFLAGS=""-fsanitize=address"" xmllint",true,linux/amd64
libjpeg-turbo__libjpeg-turbo_CVE-2012-2806_4f24016,success,,,,,"(test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --without-simd --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
