project_slug,cve_id,github_username,github_repository_name,commit,file,class,class_start,class_end,method,method_start,method_end,signature,Done
alibaba__one-java-agent_CVE-2022-25842_0.0.1,CVE-2022-25842,alibaba,one-java-agent,359603b63fc6c59d8b57e061c171954bab3433bf,one-java-agent-plugin/src/main/java/com/alibaba/oneagent/utils/IOUtils.java,IOUtils,24.0,106.0,unzip,,,"unzip(String zipFile, String extractFolder)",
apache__dolphinscheduler_CVE-2022-26884_2.0.5,CVE-2022-26884,apache,dolphinscheduler,9717da6c255414eaef1c9ac943b0eb8989c1a85d,dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/log/LoggerRequestProcessor.java,LoggerRequestProcessor,57.0,185.0,checkPathSecurity,142.0,148.0,boolean checkPathSecurity(String),
apache__jspwiki_CVE-2019-10077_2.11.0.M3,CVE-2019-10077,apache,jspwiki,87c89f0405d6b31fc165358ce5d5bc4536e32a8a,jspwiki-main/src/main/java/org/apache/wiki/parser/JSPWikiMarkupParser.java,JSPWikiMarkupParser,76.0,2667.0,handleHyperlinks,1189.0,1398.0,"Element handleHyperlinks(String,int)",
apache__jspwiki_CVE-2019-10077_2.11.0.M3,CVE-2019-10077,apache,jspwiki,87c89f0405d6b31fc165358ce5d5bc4536e32a8a,jspwiki-main/src/main/java/org/apache/wiki/parser/JSPWikiMarkupParser.java,JSPWikiMarkupParser,76.0,2667.0,handleDiv,2031.0,2171.0,Element handleDiv(boolean),
apache__jspwiki_CVE-2022-46907_2.11.3,CVE-2022-46907,apache,jspwiki,0b9a0149032170063f22d65e335dfd317db815ea,jspwiki-main/src/main/java/org/apache/wiki/plugin/BugReportHandler.java,BugReportHandler,59.0,186.0,execute,79.0,160.0,"String execute(Context,Map)",
apache__jspwiki_CVE-2022-46907_2.11.3,CVE-2022-46907,apache,jspwiki,46e1ef7a595ca5cabf5ef184139910413f2024fc,jspwiki-main/src/main/java/org/apache/wiki/plugin/InsertPage.java,InsertPage,57.0,85.0,execute,85.0,212.0,"String execute(Context,Map)",
apache__jspwiki_CVE-2022-46907_2.11.3,CVE-2022-46907,apache,jspwiki,484c6a133e397693991b7c9a9b62ef3ca48ce707,jspwiki-main/src/main/java/org/apache/wiki/forms/FormOutput.java,FormOutput,37.0,58.0,execute,58.0,134.0,"String execute(Context,Map)",
apache__jspwiki_CVE-2022-46907_2.11.3,CVE-2022-46907,apache,jspwiki,82be08904a6d8bd22fa2d4e5a7e85f43408724d3,jspwiki-main/src/main/java/org/apache/wiki/forms/FormOpen.java,FormOpen,70.0,81.0,execute,81.0,132.0,"String execute(Context,Map)",
apache__jspwiki_CVE-2022-46907_2.11.3,CVE-2022-46907,apache,jspwiki,9d6dbf911d52d724297e4e46c4b80649fb028ff9,jspwiki-main/src/main/java/org/apache/wiki/plugin/CurrentTimePlugin.java,CurrentTimePlugin,41.0,49.0,execute,49.0,65.0,"String execute(Context,Map)",
apache__jspwiki_CVE-2022-46907_2.11.3,CVE-2022-46907,apache,jspwiki,df20770f251a8d7431047e556b144ef24ee6a3a7,jspwiki-main/src/main/java/org/apache/wiki/plugin/Search.java,Search,53.0,109.0,execute,73.0,101.0,"String execute(Context,Map)",
